TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
1340327.mp3	dark	147.2	dark;dramatic	activated_unpleasant
1340328.mp3	dark;space	229	dark;dramatic	activated_unpleasant
1340329.mp3	dark;sad	256.1	dark;dramatic	activated_unpleasant
1343434.mp3	happy	414.4	positive;uplifting;happy	activated_pleasant
1343436.mp3	groovy;happy	416.3	positive;uplifting;happy	activated_pleasant
1343549.mp3	happy	363.8	positive;uplifting;happy	activated_pleasant
1346567.mp3	calm;fast;hopeful	308.4	relaxing;calm	deactivated_pleasant
1346571.mp3	calm;film	282.2	relaxing;calm	deactivated_pleasant
1346672.mp3	film;relaxing	580.7	relaxing;calm	deactivated_pleasant
1347802.mp3	calm	122.6	relaxing;calm	deactivated_pleasant
1347806.mp3	calm	135.5	relaxing;calm	deactivated_pleasant
1347844.mp3	calm	210.2	relaxing;calm	deactivated_pleasant
1348045.mp3	romantic;sad	73	sad;melancholic	deactivated_unpleasant
1348047.mp3	epic;sad	232.5	sad;melancholic	deactivated_unpleasant
1348048.mp3	sad	161.4	sad;melancholic	deactivated_unpleasant
1348049.mp3	love;sad	188	sad;melancholic	deactivated_unpleasant
1348053.mp3	positive	82.3	positive;uplifting;happy	activated_pleasant
1348055.mp3	relaxing	75.3	relaxing;calm	deactivated_pleasant
1348085.mp3	love;relaxing;romantic	273.9	relaxing;calm	deactivated_pleasant
1348091.mp3	relaxing	122.9	relaxing;calm	deactivated_pleasant
1348095.mp3	relaxing	55.9	relaxing;calm	deactivated_pleasant
1348126.mp3	sad	187.5	sad;melancholic	deactivated_unpleasant
1348129.mp3	sad	67.5	sad;melancholic	deactivated_unpleasant
1348130.mp3	romantic;sad	204.6	sad;melancholic	deactivated_unpleasant
1348602.mp3	dark	320.1	dark;dramatic	activated_unpleasant
1348658.mp3	happy	290	positive;uplifting;happy	activated_pleasant
1348664.mp3	happy;sexy	223	positive;uplifting;happy	activated_pleasant
1349677.mp3	sad	106.3	sad;melancholic	deactivated_unpleasant
1349763.mp3	sad	278.2	sad;melancholic	deactivated_unpleasant
1349931.mp3	energetic;happy;summer	228.2	positive;uplifting;happy	activated_pleasant
1352818.mp3	sad	118.3	sad;melancholic	deactivated_unpleasant
1352819.mp3	love;romantic;sad	82.5	sad;melancholic	deactivated_unpleasant
1352822.mp3	love;relaxing	55.6	relaxing;calm	deactivated_pleasant
1352824.mp3	sad	107.3	sad;melancholic	deactivated_unpleasant
1352840.mp3	sad	67.6	sad;melancholic	deactivated_unpleasant
1352849.mp3	relaxing	619.9	relaxing;calm	deactivated_pleasant
1352850.mp3	meditative;nature;relaxing	624.6	relaxing;calm	deactivated_pleasant
1353670.mp3	dark	77	dark;dramatic	activated_unpleasant
1357549.mp3	happy	93.9	positive;uplifting;happy	activated_pleasant
1361379.mp3	emotional;melancholic	86.7	sad;melancholic	deactivated_unpleasant
1361381.mp3	calm;hopeful;relaxing	107	relaxing;calm	deactivated_pleasant
1361384.mp3	melancholic;relaxing	110	sad;melancholic	deactivated_unpleasant
1361404.mp3	melancholic	66	sad;melancholic	deactivated_unpleasant
1361449.mp3	emotional;melancholic	131.7	sad;melancholic	deactivated_unpleasant
1361519.mp3	melancholic	110	sad;melancholic	deactivated_unpleasant
1361563.mp3	emotional;hopeful;melancholic	92	sad;melancholic	deactivated_unpleasant
1361569.mp3	dark;drama	103	dark;dramatic	activated_unpleasant
1361570.mp3	emotional;melancholic	118.6	sad;melancholic	deactivated_unpleasant
1361571.mp3	dark;melancholic	105	dark;dramatic	activated_unpleasant
1361574.mp3	hopeful;melancholic	105	sad;melancholic	deactivated_unpleasant
1361575.mp3	emotional;melancholic;sad;soft	82.6	sad;melancholic	deactivated_unpleasant
1361677.mp3	happy	340.8	positive;uplifting;happy	activated_pleasant
1361698.mp3	dark	522.8	dark;dramatic	activated_unpleasant
1361995.mp3	sad	193.4	sad;melancholic	deactivated_unpleasant
1362267.mp3	inspiring;motivational;positive;summer	30	positive;uplifting;happy	activated_pleasant
1362268.mp3	advertising;happy	54.9	positive;uplifting;happy	activated_pleasant
1362269.mp3	corporate;motivational;uplifting	65	positive;uplifting;happy	activated_pleasant
1362274.mp3	corporate;positive;upbeat;uplifting	73.9	positive;uplifting;happy	activated_pleasant
1362282.mp3	happy;positive	30	positive;uplifting;happy	activated_pleasant
1362285.mp3	corporate;positive;upbeat;uplifting	64	positive;uplifting;happy	activated_pleasant
1362287.mp3	upbeat;uplifting	31.8	positive;uplifting;happy	activated_pleasant
1362288.mp3	advertising;upbeat;uplifting	45	positive;uplifting;happy	activated_pleasant
1368942.mp3	dark;documentary;dramatic;powerful;relaxing	201	dark;dramatic	activated_unpleasant
1368945.mp3	dark;documentary;dramatic;powerful;relaxing	256	dark;dramatic	activated_unpleasant
1368948.mp3	dark;documentary;dramatic;powerful;relaxing	180	dark;dramatic	activated_unpleasant
1368951.mp3	dark;documentary;dramatic;powerful;relaxing	300	dark;dramatic	activated_unpleasant
1368954.mp3	dark;documentary;dramatic;powerful;relaxing	217	dark;dramatic	activated_unpleasant
1368958.mp3	dark;documentary;dramatic;powerful;relaxing	164	dark;dramatic	activated_unpleasant
1368962.mp3	documentary;relaxing	73.7	relaxing;calm	deactivated_pleasant
1368964.mp3	dark;documentary;dramatic;powerful;relaxing	210	dark;dramatic	activated_unpleasant
1368969.mp3	documentary;relaxing	70	relaxing;calm	deactivated_pleasant
1368970.mp3	dark;documentary;dramatic;powerful;relaxing	304	dark;dramatic	activated_unpleasant
1371052.mp3	romantic;sad	239.3	sad;melancholic	deactivated_unpleasant
1371053.mp3	romantic;sad	244.9	sad;melancholic	deactivated_unpleasant
1371054.mp3	sad	286.1	sad;melancholic	deactivated_unpleasant
1371055.mp3	romantic;sad	262.6	sad;melancholic	deactivated_unpleasant
1371056.mp3	dark;sad	312	dark;dramatic	activated_unpleasant
1371808.mp3	cool;dark	221.7	dark;dramatic	activated_unpleasant
1371972.mp3	emotional;happy;inspiring;party	204.5	positive;uplifting;happy	activated_pleasant
1371975.mp3	emotional;happy;inspiring;sport	159.3	positive;uplifting;happy	activated_pleasant
1371977.mp3	emotional;happy;inspiring;party	275.7	positive;uplifting;happy	activated_pleasant
1371978.mp3	emotional;happy;inspiring;party	167.3	positive;uplifting;happy	activated_pleasant
1372030.mp3	relaxing	205.8	relaxing;calm	deactivated_pleasant
1375015.mp3	uplifting	255.4	positive;uplifting;happy	activated_pleasant
1375019.mp3	dramatic;soundscape	241.1	dark;dramatic	activated_unpleasant
1375122.mp3	dramatic;epic;game	199.2	dark;dramatic	activated_unpleasant
1379224.mp3	relaxing	313.1	relaxing;calm	deactivated_pleasant
1379226.mp3	emotional;melancholic;melodic	363.6	sad;melancholic	deactivated_unpleasant
1381133.mp3	dark	287.2	dark;dramatic	activated_unpleasant
1381589.mp3	hopeful;melancholic;melodic	241.6	sad;melancholic	deactivated_unpleasant
1381592.mp3	melancholic;melodic;romantic	284.2	sad;melancholic	deactivated_unpleasant
1381596.mp3	melancholic;melodic	158.7	sad;melancholic	deactivated_unpleasant
1384401.mp3	corporate;uplifting	139.1	positive;uplifting;happy	activated_pleasant
1384403.mp3	corporate;sad	87.3	sad;melancholic	deactivated_unpleasant
1384407.mp3	corporate;sad	96.1	sad;melancholic	deactivated_unpleasant
1384409.mp3	corporate;sad	78.8	sad;melancholic	deactivated_unpleasant
1384410.mp3	corporate;positive	109.3	positive;uplifting;happy	activated_pleasant
1387748.mp3	melancholic;melodic	171.2	sad;melancholic	deactivated_unpleasant
1387749.mp3	melancholic;melodic	284.5	sad;melancholic	deactivated_unpleasant
1387751.mp3	hopeful;melancholic;melodic	216.6	sad;melancholic	deactivated_unpleasant
1387752.mp3	melancholic	229.6	sad;melancholic	deactivated_unpleasant
1387997.mp3	happy	161.2	positive;uplifting;happy	activated_pleasant
1388002.mp3	happy	323	positive;uplifting;happy	activated_pleasant
1389460.mp3	meditative;relaxing	106.4	relaxing;calm	deactivated_pleasant
1389856.mp3	melancholic;melodic	264.2	sad;melancholic	deactivated_unpleasant
1390337.mp3	melancholic;melodic	161.2	sad;melancholic	deactivated_unpleasant
1390341.mp3	love;melancholic;melodic	204.3	sad;melancholic	deactivated_unpleasant
1390343.mp3	melancholic;melodic	321.9	sad;melancholic	deactivated_unpleasant
1390345.mp3	happy;love	306.9	positive;uplifting;happy	activated_pleasant
1392592.mp3	film;melancholic	108.1	sad;melancholic	deactivated_unpleasant
1396500.mp3	calm;emotional;melancholic	210.3	relaxing;calm	deactivated_pleasant
1396501.mp3	advertising;background;happy;hopeful;inspiring;motivational	160.8	positive;uplifting;happy	activated_pleasant
1396502.mp3	drama;emotional;film;sad	141.9	sad;melancholic	deactivated_unpleasant
1396986.mp3	emotional;inspiring;relaxing	385	relaxing;calm	deactivated_pleasant
1396989.mp3	emotional;inspiring;relaxing	373	relaxing;calm	deactivated_pleasant
1396990.mp3	relaxing	236.7	relaxing;calm	deactivated_pleasant
1396996.mp3	relaxing	234	relaxing;calm	deactivated_pleasant
1397015.mp3	fun;happy	207.9	positive;uplifting;happy	activated_pleasant
1398740.mp3	christmas;holiday;sad	96	sad;melancholic	deactivated_unpleasant
1399791.mp3	christmas;love;sad	214.5	sad;melancholic	deactivated_unpleasant
1399795.mp3	christmas;happy	266.9	positive;uplifting;happy	activated_pleasant
1399796.mp3	christmas;relaxing	297.6	relaxing;calm	deactivated_pleasant
1399799.mp3	christmas;happy	236.9	positive;uplifting;happy	activated_pleasant
1400005.mp3	christmas;love;sad	288	sad;melancholic	deactivated_unpleasant
1400006.mp3	christmas;epic;sad	330.6	sad;melancholic	deactivated_unpleasant
1400007.mp3	christmas;epic;sad	328.9	sad;melancholic	deactivated_unpleasant
1403262.mp3	happy;inspiring;positive	56.9	positive;uplifting;happy	activated_pleasant
1403263.mp3	happy;inspiring;positive	104.9	positive;uplifting;happy	activated_pleasant
1404736.mp3	melancholic	194.6	sad;melancholic	deactivated_unpleasant
1407371.mp3	nature;relaxing	69.6	relaxing;calm	deactivated_pleasant
1407372.mp3	fun;happy;upbeat;uplifting	44.4	positive;uplifting;happy	activated_pleasant
1407550.mp3	nature;relaxing	72	relaxing;calm	deactivated_pleasant
1407552.mp3	ballad;happy;melodic;romantic	32	positive;uplifting;happy	activated_pleasant
1407553.mp3	fun;happy	64	positive;uplifting;happy	activated_pleasant
1407652.mp3	fun;funny;happy	46.1	positive;uplifting;happy	activated_pleasant
1407655.mp3	fun;happy	63.9	positive;uplifting;happy	activated_pleasant
1407656.mp3	happy;upbeat	46.1	positive;uplifting;happy	activated_pleasant
1407657.mp3	happy;melodic;upbeat	48	positive;uplifting;happy	activated_pleasant
1407660.mp3	commercial;happy	44.4	positive;uplifting;happy	activated_pleasant
1407661.mp3	happy	64	positive;uplifting;happy	activated_pleasant
1407836.mp3	fun;happy;love;positive	202.8	positive;uplifting;happy	activated_pleasant
1407838.mp3	happy	221.3	positive;uplifting;happy	activated_pleasant
1407839.mp3	ballad;melancholic	277	sad;melancholic	deactivated_unpleasant
1407840.mp3	happy	201.7	positive;uplifting;happy	activated_pleasant
1407843.mp3	calm;fun	233.9	relaxing;calm	deactivated_pleasant
1407845.mp3	melancholic	345.3	sad;melancholic	deactivated_unpleasant
1414210.mp3	dark	205	dark;dramatic	activated_unpleasant
1414220.mp3	dark	208	dark;dramatic	activated_unpleasant
1415750.mp3	sad	135	sad;melancholic	deactivated_unpleasant
1415751.mp3	melancholic;sad	175.9	sad;melancholic	deactivated_unpleasant
1417805.mp3	happy	113.5	positive;uplifting;happy	activated_pleasant
1417806.mp3	cool;happy	116.1	positive;uplifting;happy	activated_pleasant
1420636.mp3	documentary;emotional;melancholic;sad	90.1	sad;melancholic	deactivated_unpleasant
1420637.mp3	documentary;emotional;melancholic;sad	93	sad;melancholic	deactivated_unpleasant
1420638.mp3	inspiring;positive;uplifting	102.5	positive;uplifting;happy	activated_pleasant
1420641.mp3	positive;upbeat;uplifting	122	positive;uplifting;happy	activated_pleasant
1420642.mp3	melancholic;relaxing	92	sad;melancholic	deactivated_unpleasant
1420645.mp3	documentary;happy	111	positive;uplifting;happy	activated_pleasant
1420648.mp3	documentary;melancholic;sad	73	sad;melancholic	deactivated_unpleasant
1420650.mp3	documentary;emotional;melancholic;sad	135.4	sad;melancholic	deactivated_unpleasant
1420651.mp3	documentary;happy;positive	105	positive;uplifting;happy	activated_pleasant
1420654.mp3	dramatic;powerful	85	dark;dramatic	activated_unpleasant
1420655.mp3	melancholic;sad	121	sad;melancholic	deactivated_unpleasant
1421522.mp3	dark;sad;slow	175	dark;dramatic	activated_unpleasant
