TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
1335117.mp3	dark	118	dark;dramatic	activated_unpleasant
1335154.mp3	action;dark	169.5	dark;dramatic	activated_unpleasant
1335362.mp3	dark	109.3	dark;dramatic	activated_unpleasant
1335380.mp3	background;dramatic	247.4	dark;dramatic	activated_unpleasant
1336309.mp3	dramatic;melodic	381.5	dark;dramatic	activated_unpleasant
1336310.mp3	uplifting	299.7	positive;uplifting;happy	activated_pleasant
1336312.mp3	emotional;inspiring;melancholic;melodic	314.6	sad;melancholic	deactivated_unpleasant
1336314.mp3	energetic;party;positive;summer	303.8	positive;uplifting;happy	activated_pleasant
1336319.mp3	emotional;melodic;uplifting	389.6	positive;uplifting;happy	activated_pleasant
1337795.mp3	dark	188.4	dark;dramatic	activated_unpleasant
1337796.mp3	dark	259.8	dark;dramatic	activated_unpleasant
1337799.mp3	dark	163.6	dark;dramatic	activated_unpleasant
1337800.mp3	dark;sexy	178.8	dark;dramatic	activated_unpleasant
1337803.mp3	dark	271	dark;dramatic	activated_unpleasant
1337806.mp3	dark	235.2	dark;dramatic	activated_unpleasant
1337807.mp3	sad	224.9	sad;melancholic	deactivated_unpleasant
1337809.mp3	sad;sexy	277	sad;melancholic	deactivated_unpleasant
1341458.mp3	fun;funny;happy	243.4	positive;uplifting;happy	activated_pleasant
1341461.mp3	happy	304.8	positive;uplifting;happy	activated_pleasant
1341464.mp3	happy	106	positive;uplifting;happy	activated_pleasant
1342575.mp3	drama;emotional;love;romantic;sad	97.8	sad;melancholic	deactivated_unpleasant
1342576.mp3	drama;epic;powerful;sad;trailer	34.1	sad;melancholic	deactivated_unpleasant
1342578.mp3	dramatic;dream;emotional;sad	99.4	dark;dramatic	activated_unpleasant
1342579.mp3	dramatic;emotional;romantic;trailer	126.1	dark;dramatic	activated_unpleasant
1343380.mp3	dark	224.6	dark;dramatic	activated_unpleasant
1343383.mp3	sad	248.4	sad;melancholic	deactivated_unpleasant
1343384.mp3	melancholic	227.6	sad;melancholic	deactivated_unpleasant
1343389.mp3	sad	280.3	sad;melancholic	deactivated_unpleasant
1343391.mp3	melancholic	231.6	sad;melancholic	deactivated_unpleasant
1343397.mp3	dark	256.4	dark;dramatic	activated_unpleasant
1343400.mp3	sad	269.4	sad;melancholic	deactivated_unpleasant
1343403.mp3	dark	371.5	dark;dramatic	activated_unpleasant
1343442.mp3	calm;melodic;nature;relaxing	228.6	relaxing;calm	deactivated_pleasant
1343443.mp3	dream;hopeful;inspiring;melodic;relaxing	184	relaxing;calm	deactivated_pleasant
1343445.mp3	dark;dream	96.8	dark;dramatic	activated_unpleasant
1343449.mp3	calm;meditative	137	relaxing;calm	deactivated_pleasant
1344274.mp3	dark	534.3	dark;dramatic	activated_unpleasant
1344316.mp3	dark	370.7	dark;dramatic	activated_unpleasant
1344321.mp3	dark	577.5	dark;dramatic	activated_unpleasant
1344326.mp3	sad	206.3	sad;melancholic	deactivated_unpleasant
1344327.mp3	emotional;inspiring;sad	250.4	sad;melancholic	deactivated_unpleasant
1344328.mp3	emotional;love;sad	180	sad;melancholic	deactivated_unpleasant
1344329.mp3	emotional;sad	169.5	sad;melancholic	deactivated_unpleasant
1344330.mp3	emotional;love;sad	152	sad;melancholic	deactivated_unpleasant
1344331.mp3	emotional;sad	164.8	sad;melancholic	deactivated_unpleasant
1344332.mp3	emotional;love;sad	258.2	sad;melancholic	deactivated_unpleasant
1344446.mp3	dark;epic;heavy	89.5	dark;dramatic	activated_unpleasant
1346188.mp3	calm;inspiring	129.1	relaxing;calm	deactivated_pleasant
1346189.mp3	hopeful;inspiring;meditative;relaxing;soundscape	198	relaxing;calm	deactivated_pleasant
1346190.mp3	dream;inspiring;meditative;relaxing	193	relaxing;calm	deactivated_pleasant
1346191.mp3	calm;dark;space	150	relaxing;calm	deactivated_pleasant
1346193.mp3	calm;inspiring;relaxing;soundscape	106	relaxing;calm	deactivated_pleasant
1346194.mp3	positive;powerful;soundscape	94.1	positive;uplifting;happy	activated_pleasant
1346195.mp3	dream;hopeful;melancholic	208	sad;melancholic	deactivated_unpleasant
1346204.mp3	inspiring;positive;relaxing;romantic	159.8	positive;uplifting;happy	activated_pleasant
1346551.mp3	dramatic;dream;melancholic;sad	170.6	dark;dramatic	activated_unpleasant
1347850.mp3	calm;romantic	86.9	relaxing;calm	deactivated_pleasant
1347851.mp3	calm;romantic	159.9	relaxing;calm	deactivated_pleasant
1347895.mp3	dark;dramatic	98	dark;dramatic	activated_unpleasant
1347896.mp3	dark;dramatic;sad	92.1	dark;dramatic	activated_unpleasant
1347897.mp3	dark;dramatic	185.3	dark;dramatic	activated_unpleasant
1348113.mp3	corporate;motivational;romantic;uplifting	135.5	positive;uplifting;happy	activated_pleasant
1348114.mp3	corporate;motivational;romantic;uplifting	101.4	positive;uplifting;happy	activated_pleasant
1348160.mp3	emotional;happy	342.5	positive;uplifting;happy	activated_pleasant
1348173.mp3	sad	45.9	sad;melancholic	deactivated_unpleasant
1348176.mp3	sad	1067.3	sad;melancholic	deactivated_unpleasant
1348182.mp3	dark	236.5	dark;dramatic	activated_unpleasant
1348722.mp3	children;christmas;happy	43.2	positive;uplifting;happy	activated_pleasant
1348723.mp3	children;christmas;happy	82.8	positive;uplifting;happy	activated_pleasant
1348724.mp3	children;christmas;happy	44.4	positive;uplifting;happy	activated_pleasant
1348725.mp3	children;christmas;happy	126	positive;uplifting;happy	activated_pleasant
1348728.mp3	advertising;corporate;happy;motivational;positive	123.8	positive;uplifting;happy	activated_pleasant
1349960.mp3	advertising;corporate;motivational;uplifting	74.2	positive;uplifting;happy	activated_pleasant
1349961.mp3	advertising;corporate;motivational;uplifting	36	positive;uplifting;happy	activated_pleasant
1350823.mp3	christmas;positive	127.1	positive;uplifting;happy	activated_pleasant
1350824.mp3	christmas;positive	69.5	positive;uplifting;happy	activated_pleasant
1351469.mp3	calm;positive	40	relaxing;calm	deactivated_pleasant
1351470.mp3	calm;positive	124	relaxing;calm	deactivated_pleasant
1352123.mp3	children;christmas;positive	46.1	positive;uplifting;happy	activated_pleasant
1352124.mp3	children;christmas;positive	124.1	positive;uplifting;happy	activated_pleasant
1352133.mp3	action;adventure;dramatic;epic;trailer	65.5	dark;dramatic	activated_unpleasant
1352135.mp3	action;adventure;dramatic;epic;trailer	133.1	dark;dramatic	activated_unpleasant
1352362.mp3	christmas;positive	61.5	positive;uplifting;happy	activated_pleasant
1352363.mp3	christmas;positive	123	positive;uplifting;happy	activated_pleasant
1352580.mp3	children;christmas;positive	42	positive;uplifting;happy	activated_pleasant
1352581.mp3	children;christmas;positive	137.1	positive;uplifting;happy	activated_pleasant
1353294.mp3	deep;happy;summer	177.4	positive;uplifting;happy	activated_pleasant
1353295.mp3	deep;happy;summer	159.4	positive;uplifting;happy	activated_pleasant
1353297.mp3	deep;happy;summer	153.1	positive;uplifting;happy	activated_pleasant
1353300.mp3	deep;happy;summer	152.4	positive;uplifting;happy	activated_pleasant
1353301.mp3	deep;happy;summer	162	positive;uplifting;happy	activated_pleasant
1353302.mp3	deep;happy;summer	143.4	positive;uplifting;happy	activated_pleasant
1353306.mp3	deep;happy;summer	162.9	positive;uplifting;happy	activated_pleasant
1353308.mp3	deep;happy;summer	167.2	positive;uplifting;happy	activated_pleasant
1353309.mp3	deep;happy;summer	173	positive;uplifting;happy	activated_pleasant
1353311.mp3	deep;happy;summer	161.2	positive;uplifting;happy	activated_pleasant
1353312.mp3	deep;happy;summer	166	positive;uplifting;happy	activated_pleasant
1353314.mp3	deep;happy;summer	222.5	positive;uplifting;happy	activated_pleasant
1353316.mp3	deep;happy;summer	166	positive;uplifting;happy	activated_pleasant
1353317.mp3	deep;happy;summer	167	positive;uplifting;happy	activated_pleasant
1353319.mp3	deep;happy;summer	283.8	positive;uplifting;happy	activated_pleasant
1353322.mp3	deep;happy;summer	277.3	positive;uplifting;happy	activated_pleasant
1353323.mp3	deep;happy;summer	265	positive;uplifting;happy	activated_pleasant
1353325.mp3	deep;happy;summer	291.2	positive;uplifting;happy	activated_pleasant
1353326.mp3	deep;happy;summer	287.8	positive;uplifting;happy	activated_pleasant
1353328.mp3	deep;happy;summer	316.7	positive;uplifting;happy	activated_pleasant
1353329.mp3	deep;happy;summer	336	positive;uplifting;happy	activated_pleasant
1353330.mp3	deep;happy;summer	354	positive;uplifting;happy	activated_pleasant
1353331.mp3	deep;happy;summer	316.7	positive;uplifting;happy	activated_pleasant
1353334.mp3	deep;happy;summer	304.4	positive;uplifting;happy	activated_pleasant
1353335.mp3	deep;happy;summer	301.5	positive;uplifting;happy	activated_pleasant
1353336.mp3	deep;happy;summer	260	positive;uplifting;happy	activated_pleasant
1353337.mp3	deep;happy;summer	322.3	positive;uplifting;happy	activated_pleasant
1353338.mp3	deep;happy;summer	387.5	positive;uplifting;happy	activated_pleasant
1353339.mp3	deep;happy;summer	243.8	positive;uplifting;happy	activated_pleasant
1353564.mp3	advertising;commercial;motivational;uplifting	95	positive;uplifting;happy	activated_pleasant
1353567.mp3	advertising;commercial;motivational;uplifting	50.7	positive;uplifting;happy	activated_pleasant
1354434.mp3	advertising;commercial;corporate;uplifting	79.3	positive;uplifting;happy	activated_pleasant
1354435.mp3	advertising;commercial;corporate;uplifting	132.9	positive;uplifting;happy	activated_pleasant
1355264.mp3	dark;sad	253.1	dark;dramatic	activated_unpleasant
1355265.mp3	happy;party	210.6	positive;uplifting;happy	activated_pleasant
1355266.mp3	dark	211.7	dark;dramatic	activated_unpleasant
1355273.mp3	dark	273.5	dark;dramatic	activated_unpleasant
1355275.mp3	dark	240	dark;dramatic	activated_unpleasant
1355276.mp3	dark;sad	186.1	dark;dramatic	activated_unpleasant
1356312.mp3	happy;melodic	324.4	positive;uplifting;happy	activated_pleasant
1356313.mp3	happy;upbeat	213.1	positive;uplifting;happy	activated_pleasant
1356315.mp3	calm;dream;relaxing	221.1	relaxing;calm	deactivated_pleasant
1356325.mp3	happy;love	174.8	positive;uplifting;happy	activated_pleasant
1356337.mp3	happy;melodic;upbeat	209.6	positive;uplifting;happy	activated_pleasant
1356344.mp3	ballad;happy	188	positive;uplifting;happy	activated_pleasant
1356347.mp3	happy;melodic;upbeat	232.2	positive;uplifting;happy	activated_pleasant
1356348.mp3	calm;dream	218.8	relaxing;calm	deactivated_pleasant
1356349.mp3	happy	235.3	positive;uplifting;happy	activated_pleasant
1356848.mp3	happy;melodic;upbeat	210.2	positive;uplifting;happy	activated_pleasant
1356854.mp3	happy;upbeat	246.5	positive;uplifting;happy	activated_pleasant
1356872.mp3	fun;happy;positive	202.6	positive;uplifting;happy	activated_pleasant
1356888.mp3	dark;dream	258.8	dark;dramatic	activated_unpleasant
1357000.mp3	happy;upbeat	173.2	positive;uplifting;happy	activated_pleasant
1357005.mp3	happy;summer;upbeat	196.6	positive;uplifting;happy	activated_pleasant
1357012.mp3	fun;happy;summer	233.1	positive;uplifting;happy	activated_pleasant
1357022.mp3	happy;upbeat	185.6	positive;uplifting;happy	activated_pleasant
1357024.mp3	happy;upbeat	161.1	positive;uplifting;happy	activated_pleasant
1357027.mp3	dream;melancholic;soft	125.9	sad;melancholic	deactivated_unpleasant
1357105.mp3	happy;upbeat;uplifting	196.9	positive;uplifting;happy	activated_pleasant
1357118.mp3	happy;upbeat	168.9	positive;uplifting;happy	activated_pleasant
1357120.mp3	happy	238.9	positive;uplifting;happy	activated_pleasant
1357121.mp3	dream;melancholic;relaxing	159.8	sad;melancholic	deactivated_unpleasant
1357128.mp3	energetic;happy;upbeat;uplifting	188	positive;uplifting;happy	activated_pleasant
1357129.mp3	melancholic;sad	224.5	sad;melancholic	deactivated_unpleasant
1357131.mp3	dramatic;melancholic	188.9	dark;dramatic	activated_unpleasant
1357132.mp3	relaxing;romantic	186.3	relaxing;calm	deactivated_pleasant
1357428.mp3	advertising;corporate;uplifting	44.1	positive;uplifting;happy	activated_pleasant
1357430.mp3	advertising;corporate;uplifting	69.7	positive;uplifting;happy	activated_pleasant
1362098.mp3	uplifting	234.5	positive;uplifting;happy	activated_pleasant
1362099.mp3	uplifting	277	positive;uplifting;happy	activated_pleasant
1363076.mp3	happy	64.4	positive;uplifting;happy	activated_pleasant
1363077.mp3	happy	43.9	positive;uplifting;happy	activated_pleasant
1365210.mp3	dark	258.1	dark;dramatic	activated_unpleasant
1365221.mp3	dark	338	dark;dramatic	activated_unpleasant
1365763.mp3	sad	188.5	sad;melancholic	deactivated_unpleasant
1365783.mp3	happy;love;romantic	208	positive;uplifting;happy	activated_pleasant
1365784.mp3	happy;motivational;positive	199.2	positive;uplifting;happy	activated_pleasant
1367163.mp3	film;relaxing;soft	388.7	relaxing;calm	deactivated_pleasant
1367187.mp3	dark;film	271.6	dark;dramatic	activated_unpleasant
1367767.mp3	inspiring;nature;uplifting	117.5	positive;uplifting;happy	activated_pleasant
1369052.mp3	dark	215.5	dark;dramatic	activated_unpleasant
1370658.mp3	relaxing	173.4	relaxing;calm	deactivated_pleasant
1370705.mp3	dark;dream	198	dark;dramatic	activated_unpleasant
1370948.mp3	dark;film	105.3	dark;dramatic	activated_unpleasant
1371776.mp3	happy	267.9	positive;uplifting;happy	activated_pleasant
1372870.mp3	happy;love	160.1	positive;uplifting;happy	activated_pleasant
1373252.mp3	advertising;happy;motivational;positive	123.4	positive;uplifting;happy	activated_pleasant
1373255.mp3	advertising;happy;positive	85.5	positive;uplifting;happy	activated_pleasant
1373257.mp3	advertising;corporate;energetic;happy;motivational;positive	87.7	positive;uplifting;happy	activated_pleasant
1373258.mp3	advertising;corporate;happy	112.5	positive;uplifting;happy	activated_pleasant
1373259.mp3	advertising;calm;corporate;happy	105.5	relaxing;calm	deactivated_pleasant
1374322.mp3	sad	126	sad;melancholic	deactivated_unpleasant
1375910.mp3	dark;documentary;meditative	352	dark;dramatic	activated_unpleasant
1375974.mp3	dark;sad	122.2	dark;dramatic	activated_unpleasant
1378691.mp3	background;corporate;motivational;upbeat;uplifting	60	positive;uplifting;happy	activated_pleasant
1379577.mp3	relaxing	442	relaxing;calm	deactivated_pleasant
1380858.mp3	dark	148.1	dark;dramatic	activated_unpleasant
1381310.mp3	background;dark;heavy	195.1	dark;dramatic	activated_unpleasant
1381312.mp3	dark;heavy	110.7	dark;dramatic	activated_unpleasant
1381525.mp3	advertising;corporate;upbeat;uplifting	123.9	positive;uplifting;happy	activated_pleasant
1381526.mp3	advertising;corporate;motivational;uplifting	143.6	positive;uplifting;happy	activated_pleasant
1381527.mp3	advertising;corporate;motivational;uplifting	134.2	positive;uplifting;happy	activated_pleasant
1381529.mp3	motivational;upbeat;uplifting	62.5	positive;uplifting;happy	activated_pleasant
1381531.mp3	motivational;upbeat;uplifting	147.8	positive;uplifting;happy	activated_pleasant
1381550.mp3	advertising;corporate;motivational;uplifting	185.5	positive;uplifting;happy	activated_pleasant
1382980.mp3	commercial;corporate;hopeful;inspiring;motivational;positive;upbeat	180	positive;uplifting;happy	activated_pleasant
1382988.mp3	commercial;corporate;hopeful;inspiring;motivational;positive	52	positive;uplifting;happy	activated_pleasant
1383628.mp3	commercial;corporate;motivational;positive;upbeat	98	positive;uplifting;happy	activated_pleasant
1383784.mp3	corporate;inspiring;motivational;positive	98	positive;uplifting;happy	activated_pleasant
1383787.mp3	corporate;motivational;positive	50.1	positive;uplifting;happy	activated_pleasant
1383803.mp3	commercial;corporate;motivational;positive	180	positive;uplifting;happy	activated_pleasant
1386744.mp3	emotional;happy;melodic;upbeat	280.6	positive;uplifting;happy	activated_pleasant
1386746.mp3	calm;relaxing	300	relaxing;calm	deactivated_pleasant
1386748.mp3	calm;love;romantic	337.8	relaxing;calm	deactivated_pleasant
1386750.mp3	melodic;relaxing;travel	260	relaxing;calm	deactivated_pleasant
1386809.mp3	relaxing	349.2	relaxing;calm	deactivated_pleasant
1386917.mp3	happy;relaxing	168	positive;uplifting;happy	activated_pleasant
1387491.mp3	positive	264	positive;uplifting;happy	activated_pleasant
1387492.mp3	positive	280	positive;uplifting;happy	activated_pleasant
1387655.mp3	sad	258.6	sad;melancholic	deactivated_unpleasant
1388808.mp3	happy	197	positive;uplifting;happy	activated_pleasant
1388809.mp3	sad	273.9	sad;melancholic	deactivated_unpleasant
1388810.mp3	advertising;commercial;happy	176.4	positive;uplifting;happy	activated_pleasant
1388811.mp3	commercial;happy;inspiring	169.5	positive;uplifting;happy	activated_pleasant
1388812.mp3	advertising;commercial;happy	203.7	positive;uplifting;happy	activated_pleasant
1388813.mp3	advertising;children;happy	203.3	positive;uplifting;happy	activated_pleasant
1388814.mp3	advertising;commercial;happy;travel	238	positive;uplifting;happy	activated_pleasant
1388815.mp3	commercial;happy	304.1	positive;uplifting;happy	activated_pleasant
1388860.mp3	advertising;commercial;sad	240.2	sad;melancholic	deactivated_unpleasant
1388861.mp3	advertising;sad;soft	226.8	sad;melancholic	deactivated_unpleasant
1388863.mp3	drama;sad;slow	235.6	sad;melancholic	deactivated_unpleasant
1388864.mp3	sad;slow	172	sad;melancholic	deactivated_unpleasant
1388883.mp3	advertising;commercial;fast;happy	221.6	positive;uplifting;happy	activated_pleasant
1389166.mp3	advertising;happy;positive	97	positive;uplifting;happy	activated_pleasant
1389168.mp3	advertising;calm;corporate	153.5	relaxing;calm	deactivated_pleasant
1390730.mp3	relaxing	168.5	relaxing;calm	deactivated_pleasant
1391116.mp3	dark	993.4	dark;dramatic	activated_unpleasant
1391119.mp3	dark	1292.9	dark;dramatic	activated_unpleasant
1391120.mp3	dark	640.8	dark;dramatic	activated_unpleasant
1391327.mp3	happy	30	positive;uplifting;happy	activated_pleasant
1391328.mp3	happy	60	positive;uplifting;happy	activated_pleasant
1391331.mp3	christmas;happy	60	positive;uplifting;happy	activated_pleasant
1391332.mp3	christmas;happy	216.7	positive;uplifting;happy	activated_pleasant
1391334.mp3	christmas;happy	146.7	positive;uplifting;happy	activated_pleasant
1391335.mp3	christmas;happy	40.3	positive;uplifting;happy	activated_pleasant
1391337.mp3	christmas;happy	142.4	positive;uplifting;happy	activated_pleasant
1391338.mp3	christmas;happy	55.8	positive;uplifting;happy	activated_pleasant
1391339.mp3	happy	79.8	positive;uplifting;happy	activated_pleasant
1391340.mp3	christmas;happy	40.8	positive;uplifting;happy	activated_pleasant
1392015.mp3	dark	940.5	dark;dramatic	activated_unpleasant
1393141.mp3	christmas;happy	116.3	positive;uplifting;happy	activated_pleasant
1393144.mp3	christmas;happy;upbeat;uplifting	109.4	positive;uplifting;happy	activated_pleasant
1393180.mp3	christmas;energetic;inspiring;positive;upbeat	216	positive;uplifting;happy	activated_pleasant
1393182.mp3	christmas;commercial;inspiring;positive;upbeat	38.5	positive;uplifting;happy	activated_pleasant
1393183.mp3	christmas;positive;upbeat	38.5	positive;uplifting;happy	activated_pleasant
1393185.mp3	christmas;dream;groovy;inspiring;positive;upbeat	62.4	positive;uplifting;happy	activated_pleasant
1393189.mp3	christmas;inspiring;positive;upbeat	154	positive;uplifting;happy	activated_pleasant
1393190.mp3	christmas;commercial;corporate;inspiring;positive	32	positive;uplifting;happy	activated_pleasant
1393194.mp3	christmas;corporate;holiday;motivational;positive;upbeat	90	positive;uplifting;happy	activated_pleasant
1393213.mp3	christmas;epic;inspiring;positive	187.7	positive;uplifting;happy	activated_pleasant
1393218.mp3	christmas;epic;positive;upbeat	108	positive;uplifting;happy	activated_pleasant
1393251.mp3	christmas;energetic;positive;upbeat	162.5	positive;uplifting;happy	activated_pleasant
1393255.mp3	christmas;commercial;corporate;groovy;positive;upbeat	61.4	positive;uplifting;happy	activated_pleasant
1394316.mp3	dark;emotional	404.4	dark;dramatic	activated_unpleasant
1394403.mp3	advertising;children;christmas;happy;motivational	147	positive;uplifting;happy	activated_pleasant
1394415.mp3	children;christmas;happy	75.9	positive;uplifting;happy	activated_pleasant
1395310.mp3	relaxing	222.9	relaxing;calm	deactivated_pleasant
1395501.mp3	emotional;melancholic	347.6	sad;melancholic	deactivated_unpleasant
1396229.mp3	sad	645.7	sad;melancholic	deactivated_unpleasant
1396285.mp3	dark	1643.9	dark;dramatic	activated_unpleasant
1396286.mp3	dark	1523.3	dark;dramatic	activated_unpleasant
1397043.mp3	happy	276.6	positive;uplifting;happy	activated_pleasant
1397055.mp3	dark	267.1	dark;dramatic	activated_unpleasant
1397149.mp3	corporate;inspiring;positive	240.7	positive;uplifting;happy	activated_pleasant
1397734.mp3	funny;happy;positive	214.6	positive;uplifting;happy	activated_pleasant
1397736.mp3	background;children;fun;happy	229.5	positive;uplifting;happy	activated_pleasant
1397737.mp3	advertising;background;happy	206.9	positive;uplifting;happy	activated_pleasant
1397739.mp3	background;children;happy	203.6	positive;uplifting;happy	activated_pleasant
1397741.mp3	children;happy	96.8	positive;uplifting;happy	activated_pleasant
1397742.mp3	funny;happy	208.8	positive;uplifting;happy	activated_pleasant
1397743.mp3	corporate;energetic;fast;happy;positive	138.4	positive;uplifting;happy	activated_pleasant
1397744.mp3	fast;funny;happy	166.2	positive;uplifting;happy	activated_pleasant
1397851.mp3	party;positive	234.8	positive;uplifting;happy	activated_pleasant
1398150.mp3	corporate;inspiring;positive	221.5	positive;uplifting;happy	activated_pleasant
1398151.mp3	positive;soft	236.3	positive;uplifting;happy	activated_pleasant
1398417.mp3	dramatic	106.6	dark;dramatic	activated_unpleasant
1398799.mp3	deep;melancholic;relaxing	208	sad;melancholic	deactivated_unpleasant
1398801.mp3	nature;relaxing	274.1	relaxing;calm	deactivated_pleasant
1398804.mp3	nature;relaxing	362	relaxing;calm	deactivated_pleasant
1399268.mp3	sad	242.1	sad;melancholic	deactivated_unpleasant
1399290.mp3	sad	255.6	sad;melancholic	deactivated_unpleasant
1399291.mp3	dark	1319.3	dark;dramatic	activated_unpleasant
1399293.mp3	dark	137.3	dark;dramatic	activated_unpleasant
1399296.mp3	sad	509.8	sad;melancholic	deactivated_unpleasant
1399298.mp3	dark	567.9	dark;dramatic	activated_unpleasant
1399299.mp3	sad	46.3	sad;melancholic	deactivated_unpleasant
1399549.mp3	relaxing	177.4	relaxing;calm	deactivated_pleasant
1400797.mp3	sad	218.2	sad;melancholic	deactivated_unpleasant
1400799.mp3	dark	235.3	dark;dramatic	activated_unpleasant
1400805.mp3	dark	664.8	dark;dramatic	activated_unpleasant
1401985.mp3	christmas;emotional;happy;inspiring	192.6	positive;uplifting;happy	activated_pleasant
1402648.mp3	happy;inspiring;positive;uplifting	150.5	positive;uplifting;happy	activated_pleasant
1402649.mp3	drama;melancholic;sad	246.8	sad;melancholic	deactivated_unpleasant
1402650.mp3	funny;happy;upbeat	219.2	positive;uplifting;happy	activated_pleasant
1402652.mp3	children;funny;happy;upbeat	108.6	positive;uplifting;happy	activated_pleasant
1402653.mp3	funny;happy	64.9	positive;uplifting;happy	activated_pleasant
1402654.mp3	drama;dramatic	76.3	dark;dramatic	activated_unpleasant
1404044.mp3	dark	271.7	dark;dramatic	activated_unpleasant
1406563.mp3	dramatic;epic;love	192.2	dark;dramatic	activated_unpleasant
1406564.mp3	dramatic;epic;love	514.6	dark;dramatic	activated_unpleasant
1406566.mp3	dramatic;epic;motivational	141	dark;dramatic	activated_unpleasant
1406567.mp3	dramatic;epic;love	283.2	dark;dramatic	activated_unpleasant
1406568.mp3	dramatic;epic;love;romantic	309.7	dark;dramatic	activated_unpleasant
1406570.mp3	dramatic;epic;motivational	229.1	dark;dramatic	activated_unpleasant
1406571.mp3	dramatic;epic	166.2	dark;dramatic	activated_unpleasant
1406574.mp3	dramatic;epic	384.1	dark;dramatic	activated_unpleasant
1406577.mp3	dramatic;epic;love;romantic	362.8	dark;dramatic	activated_unpleasant
1406578.mp3	dramatic	225.7	dark;dramatic	activated_unpleasant
1406698.mp3	happy	121.5	positive;uplifting;happy	activated_pleasant
1407675.mp3	happy	192.8	positive;uplifting;happy	activated_pleasant
1408977.mp3	happy;inspiring;motivational	30	positive;uplifting;happy	activated_pleasant
1408978.mp3	happy;inspiring;motivational	30	positive;uplifting;happy	activated_pleasant
1408979.mp3	advertising;happy;inspiring	60.3	positive;uplifting;happy	activated_pleasant
1408980.mp3	advertising;happy;motivational	60	positive;uplifting;happy	activated_pleasant
1408981.mp3	advertising;happy;inspiring;motivational	135	positive;uplifting;happy	activated_pleasant
1408982.mp3	happy;inspiring;motivational	135	positive;uplifting;happy	activated_pleasant
1408983.mp3	happy;inspiring;motivational	30	positive;uplifting;happy	activated_pleasant
1408984.mp3	happy;inspiring;motivational	60	positive;uplifting;happy	activated_pleasant
1408985.mp3	advertising;happy;inspiring;motivational	60	positive;uplifting;happy	activated_pleasant
1410640.mp3	film;sad	376	sad;melancholic	deactivated_unpleasant
1411198.mp3	calm;meditative	235.5	relaxing;calm	deactivated_pleasant
1412471.mp3	calm	353.5	relaxing;calm	deactivated_pleasant
1414682.mp3	background;calm;documentary;relaxing	30.5	relaxing;calm	deactivated_pleasant
1414683.mp3	background;documentary;relaxing;slow	30.5	relaxing;calm	deactivated_pleasant
1414685.mp3	documentary;relaxing	60	relaxing;calm	deactivated_pleasant
1414686.mp3	background;ballad;documentary;relaxing;soundscape	90.5	relaxing;calm	deactivated_pleasant
1414689.mp3	background;calm;documentary;film;soundscape	174.8	relaxing;calm	deactivated_pleasant
1415312.mp3	dark	318.5	dark;dramatic	activated_unpleasant
1416137.mp3	background;ballad;calm;documentary;slow	60.7	relaxing;calm	deactivated_pleasant
1416334.mp3	corporate;happy;motivational	39.3	positive;uplifting;happy	activated_pleasant
1416335.mp3	happy;inspiring;motivational;movie	161.5	positive;uplifting;happy	activated_pleasant
1416336.mp3	background;corporate;happy;inspiring;motivational	49.9	positive;uplifting;happy	activated_pleasant
1416381.mp3	corporate;energetic;inspiring;motivational;uplifting	34.9	positive;uplifting;happy	activated_pleasant
1416382.mp3	energetic;happy;hopeful;inspiring;motivational;uplifting	34.9	positive;uplifting;happy	activated_pleasant
1416384.mp3	corporate;happy;inspiring;motivational;uplifting	65.1	positive;uplifting;happy	activated_pleasant
1416385.mp3	corporate;energetic;inspiring;motivational;uplifting	90	positive;uplifting;happy	activated_pleasant
1416386.mp3	energetic;happy;inspiring;motivational;uplifting	90	positive;uplifting;happy	activated_pleasant
1416387.mp3	corporate;happy;hopeful;inspiring;motivational	192.2	positive;uplifting;happy	activated_pleasant
1416388.mp3	energetic;happy;hopeful;inspiring;motivational;uplifting	192.2	positive;uplifting;happy	activated_pleasant
1416445.mp3	dark;epic	448.5	dark;dramatic	activated_unpleasant
1417886.mp3	children;happy;nature	169.5	positive;uplifting;happy	activated_pleasant
1417887.mp3	happy;positive	42.7	positive;uplifting;happy	activated_pleasant
1417888.mp3	advertising;happy	61.1	positive;uplifting;happy	activated_pleasant
1418302.mp3	love;romantic;uplifting	202.4	positive;uplifting;happy	activated_pleasant
1418416.mp3	dramatic;epic;motivational	143.6	dark;dramatic	activated_unpleasant
1418441.mp3	relaxing	306.7	relaxing;calm	deactivated_pleasant
1418761.mp3	dramatic;epic	175.6	dark;dramatic	activated_unpleasant
1418762.mp3	energetic;epic;happy;powerful	285.9	positive;uplifting;happy	activated_pleasant
1418765.mp3	energetic;epic;happy;motivational	246.4	positive;uplifting;happy	activated_pleasant
1418780.mp3	dramatic;epic;powerful	260.2	dark;dramatic	activated_unpleasant
1419418.mp3	dramatic;epic;motivational;powerful	342	dark;dramatic	activated_unpleasant
1419419.mp3	dramatic;epic;motivational	342.1	dark;dramatic	activated_unpleasant
1419423.mp3	dramatic;love;romantic	509.8	dark;dramatic	activated_unpleasant
1419424.mp3	energetic;happy;powerful	317.2	positive;uplifting;happy	activated_pleasant
1419425.mp3	dramatic;epic	453.5	dark;dramatic	activated_unpleasant
1419941.mp3	dramatic;epic;romantic	301.6	dark;dramatic	activated_unpleasant
1420849.mp3	dramatic	314.3	dark;dramatic	activated_unpleasant
